"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
512341,38,"F",2,"Graduate","Married","40-60K",27,3699.90753750312,"Blue",4,2,2,1388,2311.81164069314,0.705524958854705,2490,34,0.538750411452948,0.484418606650981
984348,47,"F",2,"Unknown","Single","below 40K",31,2224.21443162807,"Blue",3,2,1,0,2224.21443162807,0.679018622651425,4442,69,0.776533308324673,0
708557,38,"M",2,"Graduate","Unknown","60-80K",27,1438.3,"Blue",1,3,2,810,627.366410854684,0.570990992362497,2335,45,0.278018179050234,0.563953815385891
799437,49,"F",2,"Graduate","Married","below 40K",41,10040.1984400047,"Blue",4,2,2,1145,8894.7489215381,0.862235346422751,7617,93,0.794421282911348,0.153732398381077
849618,39,"F",3,"Unknown","Married","below 40K",33,3341.97804263685,"Blue",4,3,2,1791,1550.26500214562,0.882857001001291,2287,54,1.04467777936713,0.534656814994941
542521,47,NA,4,"Graduate","Married","below 40K",39,6621.2539426592,"Blue",2,2,3,1338,5282.75123866695,0.574703825353906,1898,51,0.744239615476372,0.18790518729122
455954,47,"F",2,"Graduate","Married","below 40K",35,2772.89517025962,"Blue",3,1,2,540,2232.46794383766,0.751422743023733,3876,67,0.719686855528376,0.201050132461993
127868,48,"F",3,"Graduate","Married","below 40K",36,16909.1222270734,"Blue",2,2,3,587,16321.4778025788,0.752832843302483,5020,60,0.645418998876736,0.142834776221604
189664,NA,"F",3,"Post-Graduate","Divorced","below 40K",38,4751.62850091369,"Blue",5,1,2,2023,2728.09087854433,0.654937332730738,4940,71,0.651574754671749,0.420761864376803
348474,NA,"M",1,"Post-Graduate","Married","60-80K",41,4119.6483388953,"Blue",3,2,2,911,3208.47884644115,0.849135157311025,4453,72,0.703234894987653,0.198017936942793
133934,46,"F",1,"Graduate","Single","Unknown",29,3333.41903995333,"Blue",1,2,2,1642,1690.80902616128,0.697402503448014,5128,79,1.02529668121283,0.493493798810505
578600,47,"M",2,"Graduate","Single","below 40K",42,1881.82144772593,"Blue",3,3,2,364,1516.98723879116,0.710066722144376,4342,85,0.792694678871763,0.146611656552184
959225,48,"M",3,"Graduate","Married","below 40K",44,8826.5575403183,"Blue",3,1,0,1775,7051.3262340955,0.833039061219146,1859,36,6.75420690920221,0.306650288740137
271298,45,"M",4,"High School","Married","60-80K",33,21075.866707888,"Blue",5,1,1,1182,19893.8522725083,0.524626906262698,1669,39,0.660655777022053,0.059249199629008
945331,44,"M",2,"Graduate","Married","80-120K",37,34516,"Blue",3,2,3,1461,33054.0498930421,1.17676854335711,3191,61,0.919686310838164,0.0426335797651954
751012,49,"F",3,"Doctorate","Single","Unknown",36,6411.97880066401,"Blue",3,2,2,0,6411.97880066401,0.81667144465035,6833,60,0.810931416108048,0
219999,48,"F",3,"High School","Married","below 40K",31,15500.6667739401,"Blue",3,1,3,915,14585.2162362548,0.694767701416881,846,20,0.481150895446887,0.133351522442234
934147,48,"M",3,"Unknown","Single","60-80K",30,14138.2040764805,"Blue",3,2,1,1885,12252.6072421029,0.79422735264995,4209,82,0.754529215402516,0.153286555197901
595165,44,"M",3,"High School","Married","120K and more",34,7247.05594727902,"Blue",5,2,3,1724,5522.75192091361,0.747244809667317,2339,58,0.625735195825477,0.273385885195691
961441,47,"M",3,"High School","Married","80-120K",36,27710.8061067681,"Blue",2,2,1,0,27710.8061067681,0.827281064457131,10242,86,0.615759800850426,0
226073,NA,"F",1,"Graduate","Married","below 40K",43,26399.9071976478,"Blue",2,1,3,1153,25246.8350353709,0.90154296139166,6229,71,0.850613098189486,0.21979028081973
584806,42,"F",2,"High School","Single","80-120K",26,6369.4941790285,"Blue",2,2,2,2406,3963.0041582673,0.510617532922128,4742,84,5.85054987305903,0.400741025625571
256296,42,"M",2,"College","Married","below 40K",33,3660.01339837408,"Blue",1,2,1,623,3036.24609680951,0.680328717448556,10286,100,0.789878740712903,0.167156095059705
322453,45,"M",3,"Graduate","Married","80-120K",36,14999.72801728,"Blue",2,2,2,1280,13719.1708883324,0.770078900983885,60176,83,0.747218183220781,0.084992729797406
811180,53,"M",2,"College","Married","60-80K",43,2648.22450762855,"Blue",3,3,2,0,2648.22450762855,0.771867300581464,2358,37,0.617423935552391,0
366939,NA,"F",3,"High School","Single","below 40K",36,2979.85531308389,"Blue",4,2,3,1125,1854.46902115588,0.761089861210166,4302,81,0.877993525335102,0.435842546857609
488911,48,"F",2,"High School","Married","40-60K",41,3025.45487371986,"Blue",5,1,2,823,2201.62865153543,1.09753623896213,1658,37,0.761592536206272,0.271899656482228
579013,37,"F",1,"Graduate","Single","below 40K",32,1860.08488582932,"Blue",5,2,3,946,913.530118132704,0.607418627537299,1886,40,0.378883659900536,0.496631835710995
210959,35,"M",1,"Graduate","Single","Unknown",25,3050.01681630746,"Blue",5,1,2,1554,1495.09569369358,0.66379165618251,3973,67,0.645361929543577,0.522153977468725
801867,48,"M",1,"College","Single","Unknown",44,4999.16996665963,"Blue",5,3,2,1266,3732.41827684555,0.648049875153541,2452,43,0.582814901655674,0.643238840460774
770417,57,"F",1,"Uneducated","Married","below 40K",39,3694.70531141362,"Blue",2,3,3,944,2750.50339171515,0.680477303824057,3911,61,0.919219973020578,0.255354586152889
576884,60,"F",0,"Graduate","Married","40-60K",46,4081.48025397277,"Blue",1,3,3,84,3996.66407092448,0.807990206405305,2426,56,0.775159974585946,0.0314071134186035
833302,49,"F",2,"Graduate","Married",NA,34,2415.05548048486,"Blue",5,2,3,119,2295.72822690954,0.997410134679358,4556,83,0.69586174566055,0.0222027770033946
621978,50,"M",1,"Graduate","Married","80-120K",33,2220.55409399589,"Blue",5,2,2,1813,407.016858746688,0.726667543602465,3571,66,0.696834815665651,0.811750521932209
233497,48,"M",4,"Post-Graduate","Single","40-60K",36,9331.62482607682,"Blue",4,1,0,1093,8237.9925275759,0.58999785493236,1793,51,0.460004030829983,0.116146925016454
458106,41,"M",3,"Uneducated","Single","below 40K",32,9677.67648404789,"Blue",2,2,2,737,8940.47946655855,0.594492922823968,4673,86,0.615343002263591,0.0755219296147405
558200,44,NA,2,"Graduate","Single","80-120K",33,2920.78024133677,"Blue",4,2,1,636,2284.6412719202,0.802676579513796,4082,83,0.867122636799039,0.272500790624003
743035,40,"F",2,"High School","Single","below 40K",24,11042.7959485349,"Blue",1,3,1,1648,9394.76768988743,0.742243765493672,9450,97,0.756704798222462,0.150063025102073
782887,51,"M",2,"High School","Married","40-60K",40,6945.09978745891,"Blue",5,3,1,2059,4885.81998439734,0.697434052621376,3217,71,0.57781701428006,0.357352151848816
377315,47,"F",2,"Graduate","Single","Unknown",36,13688.067123354,"Blue",4,3,3,700,12988.0066768603,0.657958765141626,3579,69,0.680885362398935,0.0364220637702807
424478,NA,"M",1,"Graduate","Single","60-80K",29,3361.07340701786,"Blue",5,1,2,1542,1818.13351316015,0.7692825702383,1903,52,0.980629294477634,0.644262585835774
723153,42,"F",2,"Graduate","Married","below 40K",27,2213.18874053073,"Blue",5,3,2,0,2213.18874053073,0.615095770022461,3822,71,0.579036620533239,0
257472,53,"F",2,"Graduate","Single","40-60K",43,3029.06478255341,"Blue",1,1,2,2045,983.752178202139,0.640702597475382,NA,89,0.734383422270082,0.675494881280734
717599,49,"F",2,"Unknown","Single","below 40K",40,3902.3041796778,"Blue",2,1,1,1388,2514.26620587156,0.749431718774171,7106,89,0.531175256064568,0.383613063870892
800669,51,"F",1,"High School","Married","below 40K",38,2460.83792817964,"Blue",3,3,3,768,1692.82856342916,0.646419453039342,4441,82,0.72746084819797,0.183266513466595
133569,49,"F",1,"Uneducated","Single","below 40K",23,7015.25700054846,"Blue",5,2,0,1031,5983.8855008227,0.858118335551431,4708,83,0.73886562801341,0.152081930620281
902538,59,"F",0,"Uneducated","Married","40-60K",50,2827.81351235139,"Blue",4,2,3,1304,1523.31587493783,0.743857507755695,1455,35,0.661205916182957,0.566244947443507
700247,43,"F",2,"Graduate","Married","below 40K",33,1855.3699845845,"Blue",5,3,3,0,1855.3699845845,0.672000599620903,2863,47,0.481862103819412,0
685249,41,"M",3,"Graduate","Married","80-120K",24,20802.3073722575,"Blue",4,3,1,724,20078.0109529012,0.870702835258008,7732,81,0.801655637804401,0.0285906481324879
937864,49,"F",3,"College","Single",NA,35,55014.0430576321,"Blue",3,2,1,1849,4263.06678914468,0.435863140273787,4495,69,0.796061108559486,0.316659793564972
740577,39,"F",5,"Graduate","Single","below 40K",28,2084.28862787682,"Blue",3,2,1,27,2057.26463836431,0.592616430519883,NA,69,0.911449429539963,0.0109516306046514
282681,52,"M",3,"Graduate","Single","below 40K",35,4095.73024481788,"Blue",4,2,2,1849,2246.35668493973,0.643739028451862,3338,61,0.7192315235492,0.568929703745201
940502,29,"F",1,"Graduate","Married","below 40K",36,6662.72402983203,"Blue",5,3,1,1643,5018.8092031534,0.829384718824805,3850,70,0.894403006751642,0.225758330421262
862289,51,"F",2,"High School","Married","below 40K",36,2277.44432044046,"Blue",4,1,2,1356,921.271320409353,0.696543427100508,4459,84,0.734307387526053,0.598148879198682
764848,52,"M",1,"Graduate","Single","80-120K",44,34516,"Blue",4,3,2,1907,32608.4273110838,0.805602278996149,2574,47,0.444289744517328,0.0551129847475563
997645,51,"F",2,"Graduate","Married","below 40K",45,3647.48495777583,"Blue",3,1,2,1137,2509.84157746582,0.66427673247058,5004,76,0.956291943682828,0.311668281695548
571847,48,"F",2,"Post-Graduate","Married","Unknown",41,22159.7528572721,"Blue",2,1,3,1172,20987.3285861667,0.556721670523193,5877,70,0.775389668167841,0.0536920760037511
280782,40,"F",3,"Graduate","Married","below 40K",32,7726.14478229758,"Blue",3,2,3,694,7031.94191721983,0.870643863107022,6128,48,1.23517335423772,0.126218702741409
125514,43,"F",4,"College","Married","below 40K",29,2968.26122434374,"Blue",2,2,3,1825,1142.4003218899,0.817935223353829,3773,53,0.486,0.671231753922525
801716,59,"F",1,"High School","Divorced","below 40K",41,4415.58759223697,"Blue",3,1,3,862,3553.51880711759,0.704069280761764,3198,78,0.675312754712699,0.201173697546791
711011,39,"M",1,"Unknown","Married","80-120K",20,7314.46040302314,"Blue",2,1,2,1990,5324.01926415702,0.928188446590378,NA,53,0.742130224732484,0.439705921735482
354505,44,NA,0,"College","Single","40-60K",33,3058.26693055651,"Blue",3,3,2,1250,1807.61983497588,0.833411930112802,7170,85,0.791671544267723,0.428109485244092
160305,45,NA,3,"High School","Married","below 40K",36,3268.81205351923,"Blue",4,2,1,93,3175.336782734,0.623050897642944,4999,80,0.730819984259049,0.0234245905309064
927415,49,"F",2,"Graduate","Married","Unknown",37,11222.9773442703,"Blue",4,1,3,0,11222.9773442703,0.726313786550006,24096,60,0.729151712123038,0
657073,32,"M",2,"Graduate","Married","below 40K",28,5190.76367869227,"Blue",5,2,1,1334,3855.97097031856,0.754895235100121,3063,68,0.817074192593207,0.409197377089284
852507,39,"F",3,"Post-Graduate","Married","below 40K",36,3011.03787353658,"Blue",2,2,4,2193,817.909567628424,0.058932552997245,1422,31,0.197642797824822,0.678763190426083
754814,43,NA,3,"College","Married","below 40K",31,5768.72562794657,"Blue",4,2,0,1157,4611.07686733892,0.637592331325301,1628,32,0.460299692771084,0.200209802776323
727032,40,"F",2,"High School","Married","below 40K",32,6139.0462824985,"Blue",3,3,3,796,5342.06547508572,0.644392412731795,3856,77,0.702793072494248,0.273259609375142
585352,45,"M",4,"Graduate","Married","60-80K",31,17050.028210567,"Blue",3,1,2,1131,15918.1055522484,1.00615065328182,2827,64,0.64749463511079,0.0676875272739965
831321,53,"M",1,"Unknown","Married","60-80K",36,6899.67272924594,"Blue",3,1,2,852,6047.09617068063,0.704354661992013,2587,62,0.50690710255021,0.129740974581572
980927,55,"M",0,"Unknown","Single","60-80K",50,9536.26926061749,"Blue",2,2,3,703,8832.7791613654,0.807439754276419,1770,32,0.507552558439034,0.388132468552876
827656,52,"F",2,"Uneducated","Married","below 40K",47,4085.45004614039,"Blue",5,1,3,1567,2518.37753383021,0.562032557763153,1256,35,0.563768965428152,0.441531072449326
414293,44,"M",2,"Uneducated","Single","40-60K",36,27394.9514744487,"Blue",4,3,4,1051,26343.5897978213,0.843441189431471,4180,78,0.620504318474112,0.0386384115065987
557433,44,"F",3,"College","Married","below 40K",30,6541.70403805317,"Blue",3,2,3,0,6541.70403805317,0.342526238963697,1997,44,0.309139475784146,0
549263,47,"F",3,"Graduate","Married","below 40K",36,16825.9878549548,"Blue",3,3,1,647,16178.3560148439,0.924636791459444,8514,74,0.872188324726059,0.0270343555110771
831429,38,"F",1,"College","Married","below 40K",25,3373.35318907503,"Blue",4,2,2,814,2558.68495954192,0.986328734308387,3389,66,0.701323550061661,0.188396046766535
616090,NA,"F",1,"High School","Single","Unknown",38,4188.06582472307,"Blue",4,2,3,1984,2204.03842600968,0.853146687717131,22232,41,0.81478289189164,0.468710132726542
151689,48,"M",3,"Uneducated","Single","40-60K",37,10543.1511587503,"Blue",2,2,3,1333,9209.83534865082,0.737490564824667,5909,78,0.711758758938072,0.125927223546381
984893,55,"F",3,"Graduate","Single","below 40K",36,1553.92146675056,"Blue",4,3,2,1279,274.718181859289,0.825863521776318,2357,54,1.07277421690787,0.820257753981679
233513,39,"F",1,"College","Single","below 40K",28,5264.3719033821,"Blue",45,2,3,856,4407.85049485617,0.925125612520474,4454,84,0.756036024464664,0.342688261078761
145038,NA,"F",2,"Graduate","Single","below 40K",20,2229.99826234365,"Blue",3,1,3,0,2229.99826234365,0.832326606333489,4167,51,0.582935398173887,0
330107,43,"M",2,"Unknown","Married","below 40K",31,3945.32111617247,"Blue",3,2,2,1636,2308.42932845986,0.847629695768294,5954,84,0.729698461783559,0.444347880687915
233416,54,"M",2,"Unknown","Married","60-80K",42,1891.05390947035,"Blue",1,1,1,601,1290.02522050642,0.511404224902605,2259,39,0.397136124383292,0.318
302394,57,"F",0,"Unknown","Single","below 40K",37,15746.237146412,"Blue",5,4,3,1661,14084.5100253852,0.755982285790232,6070,68,0.843032216433397,0.109276224530481
898447,49,"M",3,"Unknown","Married","below 40K",43,2897.53401482445,"Blue",5,1,1,637,2260.38145332252,0.736363014168699,4058,75,0.622004609788456,0.197177066969651
578565,45,NA,3,"Graduate","Single","below 40K",36,2097.79518117245,"Blue",6,1,4,152,1945.37659106791,0.965769535060821,4344,86,0.948254388708354,0.0584104136420359
281025,36,"M",2,"High School","Single","40-60K",22,37323.9043086173,"Blue",5,1,3,1436,2710.50591105067,0.680481902190422,3473,78,0.867273506462013,0.357292353012499
893128,57,"M",0,"Uneducated","Single","below 40K",52,21662.5714502885,"Blue",2,5,5,410,21251.6202620245,0.826301210798552,2782,48,0.678994313146993,0.0186436272300534
937232,44,"M",3,"Graduate","Married","below 40K",36,21144.5900275989,"Blue",3,3,2,888,20256.1107173924,0.687416606829361,5262,80,0.652768023832495,0.0768037124736497
507419,47,"F",4,"Graduate","Married","Unknown",33,14049.882595703,"Blue",1,4,4,875,13174.7169205757,0.481590823238031,1694,34,0.321386234857047,0.154510381996861
522214,47,"M",2,"Graduate","Single","below 40K",33,22694.0798342915,"Blue",3,3,2,1626,21068.0370129112,0.986369629815351,6622,53,0.786389694849351,0.152063061535428
409918,48,"F",2,"Graduate","Married","below 40K",39,87225.5653682952,"Blue",2,2,1,54,9636.86477871717,0.642108113563829,4141,78,0.895249405216389,0.0261854281733686
443434,55,NA,1,"High School","Single","Unknown",49,215622.50327348,"Blue",2,2,2,2311,21646.5482981693,0.648885827220203,54560,78,0.790282793491139,0.10407665246581
401985,58,"M",1,"Graduate","Married","80-120K",51,2673.58260309799,"Blue",3,2,2,2014,658.975560412596,2.30765182263087,1710,27,1.66203986356221,0.778706045175839
573954,47,"M",1,"Graduate","Married","60-80K",28,17902.3235753838,"Blue",4,2,2,1252,16649.4024189746,0.85911208715319,NA,53,0.855387767007306,0.0804245826569903
224368,52,"F",4,"Graduate","Divorced","below 40K",45,3158.67576036855,"Blue",3,3,3,2043,1115.66715289747,0.798975490564596,2813,52,0.838624334371691,0.706207382025094
868034,51,"M",2,"Unknown","Single","below 40K",41,4655.41397468338,"Blue",4,2,3,1565,3089.53152607849,0.907297692468447,4073,68,0.887708302769752,0.440246002637859
187815,52,"M",1,"Graduate","Married","80-120K",37,33439.5973278615,"Silver",3,2,2,1600,31839.2101732622,0.906110177445363,11917,102,0.800035572736727,0.0479982213631637
891756,44,"F",0,"High School","Married","below 40K",38,3104.53668456103,"Blue",4,2,2,2211,893.12943517924,0.697083470064931,4553,80,0.912551644606563,0.731297004329926
484379,54,"F",2,"Uneducated","Unknown",NA,36,1474.90317904291,"Blue",4,1,2,94,1380.03968772686,0.743247511108017,4805,82,0.636486349131605,0.0526795132627418
144638,43,"M",3,"Unknown","Single","120K and more",34,17748.7639765056,"Blue",2,2,2,1292,16455.8849398747,0.791335458419609,15475,102,0.894553606397912,0.082754350875243
869089,41,"F",3,"Unknown","Single","40-60K",36,5966.79198230308,"Blue",4,1,2,1623,4342.93604100874,1.15457118825887,1427,32,1.41692455249585,0.332835862590266
643187,40,"M",2,"High School","Married","Unknown",29,2693.87165807504,"Blue",3,2,1,611,2082.30494140954,0.831141303071529,4547,81,0.9224432357223,0.160718898236325
296400,41,"F",2,"Graduate","Married","80-120K",37,3487.02198666721,"Blue",1,3,1,2129,1357.17671761104,0.708726182479312,NA,75,0.909095270082751,0.686385242761541
357318,47,"F",3,"College","Single","below 40K",42,7321.37724967863,"Blue",3,2,2,1427,5894.01926660968,0.801625486278868,9710,101,0.782862756414445,0.344873099606122
873194,43,"M",1,"Unknown","Single","60-80K",33,3530.45420092297,"Blue",4,4,3,1222,2308.0743202008,0.801025526849125,4600,86,0.651527777949013,0.3522980486358
983736,33,"M",2,"College","Married","60-80K",27,25047.0632681406,"Blue",2,1,3,1988,23058.118805499,1.00730065211093,2059,38,0.711930810002057,0.0799835557904844
936228,NA,"M",3,"Uneducated","Single","below 40K",35,5470.82579473711,"Blue",4,1,1,96,5373.94504847296,0.61116513432956,4069,63,0.715607335076226,0.00984954253685541
245761,43,"M",2,"Graduate","Single","120K and more",31,34516,"Silver",2,1,2,1353,33162.7889137505,0.709119290394579,12150,101,6.37688689995991,0.039
163844,48,"F",3,"Uneducated","Married","below 40K",36,4499.19742694221,"Blue",2,2,1,1010,3488.280717715,0.604920575154093,7203,90,0.6084294421804,0.228693898397004
888900,56,"M",2,"College","Single","below 40K",46,5118.45145499923,"Blue",27,3,1,1963,3155.20695411843,0.373532205436554,1051,26,0.373595642782875,0.384069857394515
615263,39,"M",2,"Uneducated","Married","80-120K",30,8052.54171293935,"Blue",5,2,2,1009,7043.24792900074,0.817692253254695,4833,55,0.591782904479983,0.14687008283997
728908,40,"F",3,"Graduate","Single","below 40K",29,2548.0248767201,"Blue",5,2,3,1566,981.407021989486,0.878202928698554,3642,74,0.792220297814328,0.599864590295669
925009,39,"F",3,"Graduate","Single","below 40K",31,2833.57126107686,"Blue",4,1,1,335,2497.62415191187,0.791590303346914,4794,73,0.831053545001303,0.0844174787132526
817227,40,NA,3,"Graduate","Married","below 40K",30,24194.0963987841,"Blue",2,2,2,0,24194.0963987841,0.812303375547737,3220,49,0.548117215546504,0
571600,55,"F",2,"Graduate","Single",NA,36,2777.18484773901,"Blue",2,2,2,785,1991.3902428766,0.716696183600488,4718,78,0.881216933869629,0.335243453504789
270570,51,"F",1,"High School","Married","below 40K",44,2702.68186467648,"Blue",4,1,2,1210,1492.14961299837,0.795685476845922,4471,77,0.775576601270845,0.537572559205086
288721,38,"F",4,"Graduate","Married","below 40K",36,1970.16222012695,"Blue",3,2,3,149,1820.36238892566,0.672006672293291,4370,81,5.71699138494014,0.0228860853224184
693941,45,"F",2,"High School","Single","below 40K",34,4810.99574644146,"Blue",3,2,2,1704,3106.59894486703,0.626670384041162,2475,45,0.941746976790778,0.392652019781593
697730,41,"F",2,"Uneducated","Married","below 40K",31,2693.67000010597,"Blue",5,1,1,1079,1614.20889758002,0.837060384406077,3772,71,0.684306417510655,0.480550202875098
577094,46,"F",1,"Graduate","Single","below 40K",38,22124.5322790511,"Blue",5,2,3,2486,19638.4434155551,0.561469947632703,1883,39,0.433862523296701,0.115527705910784
415010,48,"M",2,"High School","Single","120K and more",41,6606.47417318935,"Blue",4,3,2,0,6606.47417318935,0.67595651173704,2164,49,0.567475372533121,0
132171,50,"M",2,"Graduate","Married",NA,39,8685.55730328718,"Blue",5,2,3,136,8549.36708540999,0.401309136532572,4682,63,0.866589818340707,0.0875980770326572
663268,46,"F",3,"Unknown","Married","below 40K",30,6882.0319874463,"Blue",2,3,1,634,6247.53168106234,0.838168483219757,10509,88,0.882820995540915,0.0765890068059726
963393,47,"F",1,"High School","Single","below 40K",36,7692.25418850159,"Blue",3,3,2,1250,6441.4412527899,0.899215388529519,3948,60,0.928546045170838,0.17533018213345
230985,38,"F",1,"College","Single","80-120K",28,10375.4695364888,"Blue",2,2,3,135,10240.1604351551,0.920555812058557,7145,61,0.442629322831922,0.0197531534793614
884561,52,"M",1,"College","Single","120K and more",36,28557.4982829501,"Silver",4,2,2,426,28130.9783883473,0.720991310240159,6765,65,0.733617590359528,0.0202678915674296
741784,42,"M",2,"Graduate","Married","40-60K",36,4413.21021051641,"Blue",2,3,2,1638,2774.31401216951,0.566870620614241,4759,78,0.784307258693187,0.508796217058636
307828,45,"M",1,"Graduate","Single","60-80K",36,6566.76161251085,"Blue",4,3,2,15,6551.10216961657,0.581619024728606,1483,34,0.619437643818879,0.00299512488545522
896513,44,"M",0,"Graduate","Single","80-120K",36,32882.3376051795,"Blue",3,3,2,1214,31667.8763769815,0.77951244709463,1869,44,0.39280006489247,0.0383451413574075
137418,50,"M",2,"High School","Married","below 40K",40,3009.82224987776,"Blue",36,1,2,1302,1707.19670072578,0.800394778110622,4241,71,0.753203284935407,0.379364801925192
323531,52,"F",3,"Unknown","Single","40-60K",37,30134.1462086869,"Blue",4,2,3,376,29757.4645861533,0.759251861816707,7336,66,0.630146247043357,0.0472090026488187
939944,44,"F",2,"Graduate","Single","40-60K",34,2500.76369868261,"Blue",3,3,1,1964,536.208809733601,0.843063855035125,4415,72,0.705994876522217,0.784128563983213
657885,54,"F",1,"Graduate","Married","below 40K",42,4049.28071631129,"Blue",5,2,2,2304,1744.60259653482,0.998232941200485,4153,70,0.812422482525156,0.643516523981659
529949,34,"M",0,"High School","Married","below 40K",27,4278.83542366764,"Blue",4,3,3,385,3893.73120497845,0.786297836534389,3891,66,4.70122690836138,0.150558332733761
634770,48,NA,1,"Graduate","Married","below 40K",33,1987.02185032259,"Blue",4,2,2,1338,648.186055952485,0.656289748085648,2516,46,0.703140747197046,0.593104256905955
352196,46,"F",3,"Doctorate","Divorced","below 40K",33,2302.27125180089,"Blue",3,2,2,0,2302.27125180089,1.03946717757222,2728,39,0.472612685318585,0
323435,48,"M",2,"Graduate","Married","40-60K",29,27827.7227156419,"Blue",2,1,3,351,27475.7870546667,0.491757722510781,4913,61,0.996271522500462,0.0452417291452578
446221,46,"F",3,"Graduate","Single",NA,39,7546.2186372163,"Blue",3,3,3,2517,5029.2186372163,0.874444411448277,4472,62,0.797574420055953,0.443744565464633
431111,42,"F",3,"Graduate","Married","below 40K",30,5009.41836760328,"Blue",2,2,0,1979,3029.51828215654,0.83294387762661,10276,92,0.791832057859007,0.385070153127776
482304,44,"M",4,"Graduate","Single","below 40K",24,12640.6957504844,"Blue",1,4,1,1443,11196.7955092879,0.656531560033514,7692,81,0.432572637187933,0.115593101176806
756617,38,"F",2,"Doctorate","Married","Unknown",30,3514.22501497623,"Blue",4,1,2,1583,1930.32068142134,0.673121415031635,4925,74,0.83141281110756,0.573407580643789
443160,48,"M",2,"High School","Single",NA,38,15573.2954870043,"Blue",2,2,1,1329,14243.9883785948,0.691559635918092,13782,116,0.733062958648469,0.0876058076859894
944402,42,"F",3,"Graduate","Married","below 40K",24,3381.3636345684,"Blue",5,2,1,1279,2102.08574042001,0.996085426087069,3895,66,0.768996557809882,0.471703877187023
257892,42,"F",3,"Unknown","Single","below 40K",30,3830.50607566117,"Blue",4,2,2,1220,2610.11912760765,0.837146611032858,2524,50,0.58659586140321,0.319029234645555
814366,46,"M",4,"Uneducated","Single","60-80K",40,30574.1113158291,"Blue",5,1,3,126,30447.2249310059,0.919003295529324,3577,55,0.764457936848187,0.0172565483359578
785765,NA,NA,0,"Unknown","Married","60-80K",24,188942.009903765,"Blue",3,2,2,7,20985.7626837015,0.707059518714918,3524,56,1.00295506057721,0.00068951413468227
649651,NA,"F",1,"Graduate","Single","below 40K",50,6237.83207692354,"Blue",5,2,1,0,6237.83207692354,0.639912149403746,4507,67,0.559824298807492,0
259554,51,NA,1,"Graduate","Married","80-120K",45,25900.8837901304,"Blue",1,2,2,1906,23994.206916368,0.903622682094612,14923,112,0.832516958754678,0.0811357972827269
848189,39,"F",4,"Uneducated","Married","Unknown",22,6752.7334076899,"Blue",5,2,2,217,6535.40639419124,0.63346651087199,4287,72,0.926826844130967,0.103867513387129
372118,42,"F",2,"Graduate","Married","below 40K",35,3055.04168417159,"Blue",5,1,3,2303,751.106739167546,0.632568089882234,3752,72,0.826426244463375,0.806685552181303
394990,42,"M",3,"Graduate","Single","60-80K",32,34092.4668336287,"Blue",3,2,2,1393,32698.5274290482,0.69008079733538,3700,61,0.940383826073542,0.0411111053732611
164977,53,"F",0,"Graduate","Single","below 40K",31,3871.34104424527,"Blue",6,3,3,1054,2817.00016228659,0.689548338073782,17656,45,0.565688948547222,0.249306079701795
696036,42,"F",3,"Unknown","Single","below 40K",30,2566.06749776603,"Blue",9,2,2,985,1580.14040634954,0.811643779131776,4282,70,1.29114467684807,0.534908336588213
566513,47,"M",2,"College","Single","below 40K",35,6021.35021835745,"Blue",2,1,2,860,5160.94815884952,0.724100840345402,4051,80,0.587604686965824,0.361380991872251
618783,42,"M",2,"Unknown","Married","80-120K",32,10368.2564113889,"Blue",5,2,3,1032,9336.17521711125,0.771974618185206,2415,63,0.485851312118812,0.10369829831722
969545,44,"M",3,"Graduate","Single","80-120K",33,25374.9631576534,"Blue",3,1,2,1374,24000.0967769957,0.683696598194616,2277,42,0.907723975843376,0.0559802839888126
413951,44,"F",3,"High School","Single","Unknown",32,9086.80584839304,"Blue",5,2,3,2017,7069.67771018057,0.632229299994979,4337,80,0.666473417354242,0.235308604882486
495024,50,"M",2,"Graduate","Single","40-60K",41,16369.727849172,"Blue",5,2,1,1608,14761.3716967174,0.709224117200773,4283,78,0.755286481060153,0.117096711609226
923084,42,"M",2,"Graduate","Single","80-120K",32,26907.8813233802,"Blue",4,2,2,1461,25446.8349933946,0.705746547726099,2513,63,0.677040879399016,0.0584788789771749
209131,38,"M",1,"Graduate","Single","60-80K",31,18272.8859510041,"Blue",4,2,3,1469,16802.9121225137,0.696646796550046,2899,55,0.522954656916099,0.0800358018626495
851846,56,"F",1,"Uneducated","Married","Unknown",52,3998.98705124125,"Blue",3,4,3,939,3059.71228538354,0.730820972718974,2170,45,0.441588165209856,0.253654081313864
711293,48,NA,3,"High School","Single","40-60K",33,8562.74890741099,"Blue",5,2,0,1469,7093.0076096232,0.713943855746995,2903,49,0.421195758152796,0.170804241847204
982207,44,"F",3,"High School","Married","below 40K",36,4472.14657320246,"Blue",2,3,2,2302,2169.84369719119,0.934716991768958,4563,71,0.655658443148468,0.517219481049489
314829,47,"M",4,"College","Single","80-120K",33,289567.041459216,"Blue",5,2,4,880,31293.5159352453,0.887865868966228,2707,65,0.761685933247584,0.028039258344052
