customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.43181818181818177,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,0.003965225019261384,0.0,0.03773584905660378,0.4,0.4,0.7632101708382996,0.017995323229043535,0.25407209006900616,0.03602536997885835,0.5126050420168067,0.08555581929660935,0.7465056736009656,1.0,0.0,1
0.6363636363636364,0.0,0.4,0.6000000000000001,0.0,0.6428571428571428,0.013226716182086519,0.0,0.07547169811320754,0.6000000000000001,0.2,0.5272149384187524,0.11852815160458494,0.28824165953971426,0.01792811839323467,0.41176470588235287,0.05481360432860127,0.2238264088150487,0.0,1.0,1
0.4772727272727272,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5476190476190476,0.004892505072514964,0.0,0.03773584905660378,0.6000000000000001,0.4,0.8673023440603893,0.01869100698569857,0.22642306745042612,0.02964904862579281,0.546218487394958,0.04848335543718072,0.8256747139242073,0.0,1.0,1
0.4999999999999999,0.0,0.4,0.4000000000000001,0.0,0.7142857142857142,0.003869832529085622,0.0,0.05660377358490566,0.2,0.6000000000000001,0.5260230433055224,0.03448233066217318,0.21656093018640934,0.02630866807610993,0.453781512605042,0.050309047271583814,0.5427116367776313,1.0,0.0,1
0.4999999999999999,0.0,0.6000000000000001,0.0,0.0,0.6904761904761905,0.0015540525641833253,0.0,0.09433962264150944,0.8,0.4,0.5510528406833533,0.011831773266851257,0.25974312849053793,0.030866807610993655,0.41176470588235287,0.08965876093713901,0.7747361066926274,0.0,1.0,1
0.4999999999999999,0.0,0.6000000000000001,0.2,0.0,0.5476190476190476,0.003990603279836787,0.0,0.03773584905660378,0.6000000000000001,0.4,0.8593563766388558,0.011170004572056549,0.2289687989318699,0.27928964059196615,0.546218487394958,0.04930650064528686,0.8488804398823512,1.0,0.0,1
0.5227272727272728,0.0,0.2,0.0,0.0,0.5476190476190476,0.13255687322787807,0.0,0.03773584905660378,0.4,0.4,0.9272943980929678,0.06556943720582599,0.1753869030586485,0.03129809725158562,0.5294117647058822,0.05358156236595606,0.5584852210149077,1.0,0.0,1
0.5681818181818182,0.0,0.6000000000000001,0.2,0.0,0.5476190476190476,0.013611842554719464,0.0,0.018867924528301886,0.2,0.6000000000000001,0.4620580055621772,0.1267451249645162,0.20884833008206888,0.024211416490486255,0.44537815126050423,0.06347972349395753,0.13780195911457724,1.0,0.0,1
0.2727272727272727,0.0,0.4,0.8,0.05,0.3571428571428571,0.009107335582032156,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.4036551450139054,0.0905303002622434,0.3760774513349861,0.11665116279069766,0.31932773109243695,0.058205882164297035,0.3430248206832093,0.0,1.0,1
0.13636363636363635,0.0,0.0,0.2,0.0,0.23809523809523803,0.0005651071926224514,0.0,0.018867924528301886,0.4,0.6000000000000001,0.0,0.0432873233987479,0.16328340628133145,0.01156025369978858,0.25210084033613445,0.03362647799296197,0.0,1.0,0.0,0
0.5909090909090909,0.2,0.0,0.2,0.5,0.7142857142857142,0.010546214369789173,0.0,0.018867924528301886,0.2,0.2,0.2765196662693683,0.11278603479077945,0.2288984645514322,0.007856236786469344,0.20168067226890757,0.05793488516981492,0.22404191843421972,0.0,1.0,1
0.8181818181818182,0.0,0.0,0.6000000000000001,0.0,0.8095238095238095,0.001811379239186988,0.0,0.05660377358490566,0.6000000000000001,0.2,0.12316249503377036,0.04546988832008749,0.17577925132513147,0.010418604651162788,0.27731092436974786,0.057121152130424145,0.11971697071307173,1.0,0.0,1
0.4545454545454545,0.0,0.6000000000000001,0.4000000000000001,0.25,0.6666666666666666,0.017464270314813346,0.0,0.07547169811320754,0.2,0.4,0.7572506952721494,0.13979685723251675,0.21362551703672708,0.03567019027484143,0.5210084033613445,0.05387031683680761,0.3676303166186428,0.0,1.0,1
0.4545454545454545,0.0,0.4,0.4800000000000001,0.0,0.6428571428571428,0.015174961602322113,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.6845450933651172,0.12453880450087734,0.2954705275809684,0.02111627906976744,0.3445378151260504,0.08214924934973003,0.3284115551014004,1.0,0.0,1
0.3181818181818182,1.0,0.6000000000000001,0.6000000000000001,0.75,0.45238095238095233,0.014316340744583333,0.0,0.05660377358490566,0.4,0.4,0.6233611442193087,0.12129564540161991,0.15318891429987055,0.019255813953488368,0.2436974789915966,0.05175104451517902,0.3552199177577235,1.0,0.0,1
0.4772727272727272,0.0,0.2,0.2,0.2,0.6904761904761905,0.00031247833406331145,0.0,0.07547169811320754,0.4,0.6000000000000001,0.11005164878823996,0.032950202027635725,0.21821277542555867,0.027695560253699784,0.53781512605042,0.09162469327663356,0.14301267379797122,1.0,0.0,1
0.6363636363636364,0.0,0.6000000000000001,0.6000000000000001,0.0,0.6666666666666666,0.00258275858952377,0.0,0.0,0.8,0.4,0.3714739769566945,0.03423084683802286,0.2403380901267357,0.03416828752642705,0.41176470588235287,0.06361736774708672,0.4014582693800298,1.0,0.0,1
0.4999999999999999,0.0,0.6000000000000001,0.8,0.0,0.5714285714285714,0.015515025676647393,0.0,0.018867924528301886,0.4,0.2,0.7910210568136671,0.11978008779872537,0.20804952880010055,0.05249048625792811,0.6386554621848739,0.055897991580663775,0.3770965674538967,1.0,0.0,1
0.4999999999999999,1.0,0.6000000000000001,0.2,0.5,0.6666666666666666,0.028559665461511223,0.0,0.03773584905660378,0.2,0.4,0.44417957886372667,0.26245239995044894,0.25737244837373613,0.02985200845665962,0.48739495798319327,0.06489290044090722,0.3215244863291958,1.0,0.0,1
0.4999999999999999,0.0,0.4,0.52,0.0,0.619047619047619,0.004536537726133961,0.0,0.05660377358490566,0.4,0.6000000000000001,0.3075089392133492,0.05646136546794416,0.19998668431484135,0.009293868921775899,0.1764705882352941,0.03195795983776707,0.4955988942841397,1.0,0.0,1
0.43181818181818177,0.0,0.4,0.6000000000000001,0.0,0.5,0.0019047220969546814,0.0,0.03773584905660378,0.2,0.4,0.389352403655145,0.026812084518193866,0.24185120991250209,0.032456659619450316,0.5210084033613445,0.05016154489245257,0.6151844249537946,1.0,0.0,1
0.7954545454545455,0.0,0.2,0.4800000000000001,0.25,0.8095238095238095,0.006560596519386996,0.0,0.03773584905660378,0.2,0.6000000000000001,0.8351211760031784,0.03605370353146978,0.15234625203937133,0.013902748414376321,0.26050420168067223,0.05017489685715213,0.6327918259098745,1.0,0.0,1
0.43181818181818177,0.0,0.6000000000000001,0.16,0.0,0.5476190476190476,0.02298449086388382,0.0,0.03773584905660378,0.4,0.4,0.36471990464839094,0.21814556218486103,0.22914880772080282,0.037226215644820294,0.6722689075630253,0.04536801166078033,0.15175797111424158,0.0,1.0,1
0.4772727272727272,1.0,0.4,0.6000000000000001,0.0,0.5952380952380951,0.006753144274654056,0.0,0.07547169811320754,0.6000000000000001,0.2,0.5613825983313468,0.05783136186053935,0.2411965461608891,0.032194503171247356,0.5714285714285714,0.05725199420536714,0.4824761298686543,1.0,0.0,1
0.5681818181818182,1.0,0.6000000000000001,0.4000000000000001,0.0,0.45238095238095233,0.004844085824192503,0.0,0.09433962264150944,0.6000000000000001,0.4,0.833134684147795,0.02077140599357083,0.18821799662560293,0.0321860465116279,0.5126050420168067,0.044788417830828944,0.7478396889307806,0.0,1.0,1
0.43181818181818177,0.0,0.4,0.6000000000000001,0.5,0.5952380952380951,0.006537702376102899,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5570123162495034,0.05620793994010903,0.32528980255624623,0.10789852008456659,0.8487394957983192,0.0588651887937196,0.44332538088765583,0.0,1.0,1
0.34090909090909094,1.0,0.6000000000000001,0.4800000000000001,0.75,0.5238095238095237,0.09764277743464173,0.0,0.0,0.4,0.4,0.9709972189114024,0.8450099103764741,0.19948298938772283,0.05386892177589851,0.6050420168067228,0.04522168420208022,0.08077843313437254,0.0,1.0,1
0.6363636363636364,1.0,0.6000000000000001,0.0,0.4,0.5476190476190476,0.011252039625815308,0.0,0.03773584905660378,0.2,0.6000000000000001,0.23321414382201033,0.12227489089522103,0.1934290367318921,0.01767441860465116,0.3277310924369748,0.043824624328997655,0.08552123241721583,0.0,1.0,1
0.36363636363636365,0.2,0.4,0.52,0.0,0.4285714285714285,0.006308361307305104,0.0,0.05660377358490566,0.4,0.0,0.7771156138259833,0.03804282439176733,0.30801570687624924,0.029522198731501054,0.6134453781512605,0.053136122939346615,0.6044100186301699,0.0,1.0,1
0.4999999999999999,0.0,0.4,0.6000000000000001,0.0,0.6666666666666666,0.0017022982038991837,0.0,0.018867924528301886,0.4,0.0,0.07628128724672228,0.047925265823801785,0.26421264729628413,0.02597040169133192,0.4033613445378151,0.05561893623429028,0.08748900818514181,1.0,0.0,1
0.34090909090909094,0.0,0.6000000000000001,0.0,0.0,0.40476190476190466,0.011715530354168828,0.0,0.05660377358490566,0.6000000000000001,0.4,0.688518077075884,0.09313292364738773,0.25398843483004274,0.015517970401691328,0.3277310924369748,0.0492315589221259,0.4236073041049918,0.0,1.0,1
0.6363636363636364,1.0,0.2,0.2,0.35,0.5476190476190476,0.012762510180441985,0.0,0.0,0.2,0.2,0.38855780691299163,0.12450204412790922,0.3046385618265258,0.12161522198731499,0.865546218487395,0.06317797742503421,0.18857955970887547,1.0,0.0,1
0.38636363636363635,0.0,0.2,1.0000000000000002,0.0,0.5476190476190476,0.030789542311443485,0.0,0.03773584905660378,0.4,0.4,0.4036551450139054,0.2854649769300661,0.28470863776863936,0.029750528541226215,0.453781512605042,0.05993003069785566,0.10366181870607978,0.0,1.0,1
0.31818181818181823,1.0,0.2,0.0,0.5,0.5238095238095237,0.009228712722171906,0.0,0.09433962264150944,0.2,0.4,0.42550655542312277,0.0900215916277956,0.22441752342708396,0.1385708245243129,0.3529411764705882,0.05576709972634135,0.271437305995238,1.0,0.0,1
0.2954545454545454,0.0,0.0,0.0,0.25,0.40476190476190466,0.009286025174105716,0.0,0.03773584905660378,0.4,0.2,0.733015494636472,0.0680250362864461,0.20716807662705405,0.0200169133192389,0.3949579831932773,0.04743140461467413,0.5603769037345907,1.0,0.0,1
0.5681818181818182,1.0,0.4,0.0,0.75,0.619047619047619,0.10301874802467709,0.0,0.03773584905660378,0.2,0.2,0.7608263806118395,0.9087294525655926,0.23070167553073395,0.11323467230443973,0.8403361344537814,0.059548015433722866,0.06559118334246798,0.0,1.0,1
0.5681818181818182,1.0,0.4,0.6000000000000001,0.75,0.5952380952380951,0.03412181207519881,0.0,0.018867924528301886,0.2,0.2,0.9237187127532777,0.2773666982476144,0.23861453738138863,0.06242706131078224,0.7394957983193278,0.04260491550226477,0.2033435259579057,1.0,0.0,1
0.5681818181818182,0.0,0.4,0.2,0.0,0.6904761904761905,0.012617242584322445,0.0,0.05660377358490566,0.6000000000000001,0.8,0.2320222487087803,0.13464795631434365,0.17696482247642326,0.02492177589852008,0.48739495798319327,0.05652733922219,0.08620369082385843,0.0,1.0,1
0.5909090909090909,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5476190476190476,0.006781323574071176,0.0,0.07547169811320754,0.2,0.6000000000000001,0.6912991656734208,0.048576096381135116,0.24622343169328034,0.034350951374207184,0.588235294117647,0.06526380249738317,0.524452330360387,1.0,0.0,1
0.4772727272727272,0.0,0.6000000000000001,0.4000000000000001,0.25,0.40476190476190466,0.004796980511109367,0.0,0.07547169811320754,0.2,0.2,0.754072308303536,0.026121489746198247,0.22648501965744688,0.023999999999999997,0.5126050420168067,0.05535725634652115,0.750003581677137,0.0,1.0,1
0.25,0.0,0.2,0.0,0.0,0.33333333333333326,0.009886329015136947,0.0,0.05660377358490566,0.4,0.6000000000000001,0.1430274135876043,0.11660959052192547,0.272514795391527,0.06701902748414376,0.4705882352941176,0.06315237671713449,0.09068483741910806,1.0,0.0,0
0.43181818181818177,1.0,0.6000000000000001,0.2,0.75,0.45238095238095233,0.024462442211264347,0.0,0.05660377358490566,0.4,0.6000000000000001,0.7206992451330949,0.20538793332596783,0.24896777930664804,0.00643551797040169,0.18487394957983194,0.04909588131562396,0.22819698065163962,1.0,0.0,1
0.13636363636363635,0.0,0.0,0.4000000000000001,0.0,0.1428571428571428,0.0038016465784450294,0.0,0.09433962264150944,0.4,0.2,0.19348430671434247,0.05821090381309463,0.26160597637148725,0.02033826638477801,0.36974789915966383,0.034409802060982715,0.15292313843398136,1.0,0.0,1
0.5681818181818182,0.0,0.4,0.4000000000000001,0.0,0.6428571428571428,0.00540701567359625,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.0,0.08681951702971234,0.22869202515737191,0.013589852008456658,0.23529411764705882,0.04392948564652008,0.0,0.0,1.0,0
0.2272727272727273,0.0,0.0,0.6000000000000001,0.25,0.0714285714285714,0.021800526386011092,0.0,0.03773584905660378,0.2,0.6000000000000001,0.8077075883988876,0.17508441039854392,0.23198713762428827,0.02576744186046511,0.4033613445378151,0.0490934134016452,0.26379572461153106,0.0,1.0,1
0.20454545454545459,0.0,0.4,0.0,0.0,0.5476190476190476,0.044016135276231,0.0,0.660377358490566,0.6000000000000001,0.6000000000000001,0.7103694874851013,0.38193240235467196,0.43432249029877945,0.0201014799154334,0.37815126050420167,0.04733730424167351,0.1251973928445894,1.0,0.0,1
0.6818181818181818,0.0,0.4,0.6000000000000001,0.0,0.5952380952380951,0.009872304708535482,0.0,0.07547169811320754,0.8,0.4,0.0,0.12696563454742774,0.2932519386252569,0.31095137420718816,0.5294117647058822,0.06330761637873358,0.0,0.0,1.0,1
0.5681818181818182,0.0,0.2,0.6000000000000001,0.0,0.6428571428571428,0.001178976363987727,0.0,0.03773584905660378,0.4,0.6000000000000001,0.0,0.048806442922993507,0.2637180123138907,0.015162790697674417,0.2689075630252101,0.08033577195482791,0.0,0.0,1.0,0
0.2954545454545454,1.0,0.6000000000000001,0.6000000000000001,0.25,0.26190476190476186,0.013871166859720795,0.0,0.018867924528301886,0.2,0.2,0.23758442590385379,0.14550474259930854,0.2495444850851633,0.03427484143763213,0.546218487394958,0.07375729489422099,0.05983736337501296,1.0,0.0,1
0.43181818181818177,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,0.004174601531262004,0.0,0.03773584905660378,0.6000000000000001,0.4,0.9650377433452523,0.005084197889912177,0.2023140707454353,0.014858350951374204,0.21008403361344535,0.027698606597156287,0.9287257930994245,1.0,0.0,0
0.6818181818181818,0.0,0.2,0.2,0.0,0.7857142857142856,0.024588131902986424,0.0,0.018867924528301886,0.6000000000000001,0.0,0.6444179578863727,0.21208792640304397,0.30958943251942805,0.07123890063424947,0.6134453781512605,0.05938605028234534,0.1914480228959557,0.0,1.0,0
0.31818181818181823,1.0,0.2,0.2,0.75,0.33333333333333326,0.06049236252728588,0.0,0.07547169811320754,0.2,0.4,0.5653555820421137,0.5406793561351089,0.1350586536927062,0.026427061310782235,0.42016806722689076,0.03809697826365299,0.07184004230251868,1.0,0.0,1
0.4772727272727272,0.0,0.6000000000000001,0.6000000000000001,0.25,0.5238095238095237,0.03626621490054194,0.0,0.05660377358490566,0.2,0.6000000000000001,0.5049662296384585,0.32729050663407444,0.19559503114933782,0.014790697674418603,0.2689075630252101,0.05851064132988141,0.11724073635168522,0.0,1.0,1
0.7727272727272728,0.2,0.0,0.2,0.0,0.9523809523809523,0.005534188730999299,0.0,0.018867924528301886,0.4,0.2,0.6460071513706793,0.040662494505860194,0.14658100166789495,0.007873150105708243,0.15126050420168063,0.046697581554322964,0.5509313060031571,1.0,0.0,1
0.36363636363636365,0.0,0.0,0.0,0.0,0.26190476190476186,0.025248138352923995,0.0,0.05660377358490566,0.4,0.0,0.77751291219706,0.2082840797844106,0.1986231277245138,0.23254122621564483,0.4033613445378151,0.07270570419398498,0.227745581992533,1.0,0.0,1
0.5454545454545455,0.0,0.4,0.6000000000000001,0.0,0.5714285714285714,0.0026327701723131884,0.0,0.09433962264150944,0.4,0.4,0.680969408025427,0.012035882650496285,0.2953989075916854,0.08186384778012684,0.588235294117647,0.05217007733832566,0.8057903598540341,1.0,0.0,1
0.40909090909090906,1.0,0.0,0.6000000000000001,0.25,0.45238095238095233,0.013476836695243136,0.0,0.018867924528301886,0.4,0.4,0.32499006754072307,0.13556907256432785,0.21854001019218644,0.11508668076109936,0.7815126050420167,0.05384893408951182,0.12291159620138287,0.0,1.0,1
0.4545454545454545,0.0,0.6000000000000001,0.2,0.0,0.6428571428571428,0.003087233972267717,0.0,0.03773584905660378,0.6000000000000001,0.2,0.4417957886372666,0.03361153781422626,0.3147692514423824,0.024935306553911202,0.31932773109243695,0.06177374980733428,0.5325332344841791,0.0,1.0,1
0.43181818181818177,1.0,0.4,0.6000000000000001,0.0,0.5714285714285714,0.002506065695195463,0.0,0.018867924528301886,0.6000000000000001,1.0,0.6726261422328168,0.011505117824471542,0.2749103580102452,0.016253699788583507,0.3025210084033613,0.05343102469814812,0.7796447217499242,0.0,1.0,1
0.13636363636363635,0.0,0.2,0.2,0.35,0.5476190476190476,0.03468333152943462,0.0,0.07547169811320754,0.6000000000000001,0.8,0.006356773937226857,0.34956082473236516,0.271044599656235,0.05840169133192388,0.4705882352941176,0.04917484556248186,0.0017177456435079252,0.0,1.0,0
0.4999999999999999,0.0,0.6000000000000001,0.5200000000000001,0.0,0.5952380952380951,0.04022715581088447,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.7425506555423123,0.34552306033278984,0.2089995334593659,0.0048710359408033815,0.08403361344537813,0.02611233249531961,0.14232481729613033,1.0,0.0,1
0.2954545454545454,1.0,0.4,0.0,0.5,0.3571428571428571,0.04791056400582946,0.0,0.07547169811320754,0.2,0.0,0.6853396901072706,0.4187942493375648,0.16337292741704426,0.026816067653276952,0.588235294117647,0.05931242530747298,0.12530167249996438,1.0,0.0,1
0.5227272727272728,1.0,0.6000000000000001,0.6000000000000001,0.5,0.38095238095238093,0.062147787580626425,0.0,0.07547169811320754,0.4,0.4,0.4978148589590783,0.5605061333302056,0.25350458785110863,0.03272727272727272,0.6302521008403361,0.06142547476908005,0.06472623726378152,1.0,0.0,1
0.09090909090909094,0.0,0.2,0.2,0.0,0.09523809523809523,0.02228655785263118,0.0,0.03773584905660378,0.2,0.0,0.122367898291617,0.2296073230502374,0.19589618399886627,0.029936575052854117,0.453781512605042,0.060622927454859594,0.0713266283927335,0.0,1.0,1
0.2727272727272727,1.0,0.0,0.4000000000000001,0.75,0.33333333333333326,0.049155149007158346,0.0,0.09433962264150944,0.6000000000000001,0.4,0.5593961064759635,0.43917809363698507,0.2648578571355429,0.011966173361522198,0.4033613445378151,0.051812393937761464,0.0909827832739938,1.0,0.0,1
0.25,0.0,0.4,0.2,0.0,0.30952380952380953,0.0034092805746836824,0.0,0.03773584905660378,0.2,0.2,0.8402860548271752,0.007338005783438,0.2747939201994167,0.02222410147991543,0.41176470588235287,0.049671988091498,0.8905309863649398,0.0,1.0,1
0.27272727272727276,0.0,0.4,0.3600000000000001,0.0,0.26190476190476186,0.009402224905291173,0.0,0.018867924528301886,0.6000000000000001,0.4,0.6607071911005165,0.07436086359154158,0.20814456245733823,0.03231289640591966,0.5210084033613445,0.06638216748129261,0.514857530251339,0.0,1.0,1
0.38636363636363635,0.0,0.4,0.2,0.0,0.5476190476190476,0.00799109520619869,0.0,0.07547169811320754,0.2,0.4,0.7091775923718713,0.058141911697207616,0.20723164865688304,0.07644820295983086,0.6470588235294117,0.054834913821499486,0.56904375796233,0.0,1.0,1
0.34090909090909094,0.0,0.2,0.0,0.25,0.40476190476190466,0.028257778117075784,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.3456495828367104,0.266958697599041,0.20737203658757963,0.007264270613107822,0.2184873949579832,0.040188617802978895,0.06375483036970304,0.0,1.0,1
0.6590909090909091,0.4,0.2,0.4000000000000001,0.0,0.5476190476190476,0.04760550983257909,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.6428287644020659,0.41914030617826914,0.20017333261962403,0.008245243128964058,0.20168067226890757,0.08836307293296976,0.10303104870957619,1.0,0.0,1
0.6818181818181818,1.0,0.4,0.6000000000000001,0.75,0.7857142857142856,0.013903152407495529,0.0,0.830188679245283,0.4,0.4,0.7334127930075487,0.10950363798296066,0.1479747864150097,0.0061818181818181816,0.13445378151260504,0.037166087950109145,0.3511477170051707,0.0,1.0,1
0.36363636363636365,0.0,0.8,0.6000000000000001,0.25,0.40476190476190466,0.00720242578602723,0.0,0.49056603773584906,0.2,0.6000000000000001,0.0,0.10296152817437941,0.23924828049681604,0.00429598308668076,0.21008403361344535,0.03724278462745465,0.0,0.0,1.0,0
0.5681818181818182,0.0,0.6000000000000001,0.6000000000000001,0.0,0.6666666666666666,0.0030033253761239196,0.0,0.03773584905660378,0.2,0.0,0.45172824791418353,0.032140835296346405,0.1998078904347494,0.28598731501057084,0.49579831932773105,0.05450965991338904,0.5061787018913175,0.0,1.0,1
0.6818181818181818,0.0,0.6000000000000001,0.6000000000000001,0.0,0.8333333333333333,0.007560609410462905,0.0,0.07547169811320754,0.4,0.2,0.8581644815256257,0.04335929998047135,0.24771286978034218,0.030198731501057077,0.49579831932773105,0.05052990036296333,0.6288837461818687,1.0,0.0,1
0.4545454545454545,0.0,0.6000000000000001,0.6000000000000001,0.25,0.5238095238095237,0.032430317656015076,0.0,0.03773584905660378,0.4,0.4,0.725466825586015,0.2766591896764691,0.24561243135519306,0.04597885835095137,0.588235294117647,0.049583422846507866,0.2539367695996074,1.0,0.0,1
0.4772727272727272,1.0,0.6000000000000001,0.4,0.55,0.5476190476190476,0.05711666224009455,0.0,0.0,0.2,0.2,0.5292014302741359,0.5129931200102844,0.23198607935367582,0.09564482029598308,0.6638655462184873,0.06384382920790459,0.08392203296165501,0.0,0.0,1
0.2954545454545454,0.0,0.6000000000000001,0.32000000000000006,0.25,0.5476190476190476,0.0027528849326804786,0.0,0.03773584905660378,0.4,0.6000000000000001,0.0,0.06295699798593991,0.20956909202979848,0.012997885835095136,0.23529411764705882,0.025025565802495476,0.0,0.0,0.0,0
0.2727272727272727,1.0,0.2,0.6000000000000001,0.25,0.33333333333333326,0.0812203820140641,0.0,0.07547169811320754,0.4,0.8,0.5299960270162892,0.7296234087837238,0.436570384321028,0.013217758985200844,0.3529411764705882,0.07848752530613597,0.05336467953862088,0.0,1.0,1
0.40909090909090906,1.0,0.4,0.8,0.0,0.5238095238095237,0.031089496118424403,0.0,0.05660377358490566,0.2,0.2,0.46166070719110053,0.28393396580460234,0.3097444409735591,0.03516279069767442,0.42857142857142855,0.05633006654699868,0.1111175161700588,1.0,0.0,1
0.4999999999999999,0.2,0.4,0.6000000000000001,0.0,0.5,0.008037917459540234,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.05323798172427493,0.10655105823411523,0.1368927068622756,0.010706131078224101,0.22689075630252098,0.039570144949352876,0.09643346215667499,1.0,0.0,0
0.6363636363636364,0.8,0.6000000000000001,0.2,0.5,0.8095238095238095,0.05642125622017188,0.0,0.018867924528301886,0.4,0.4,0.9956297179181566,0.47258726771657716,0.20614706076705624,0.06394080338266385,0.8319327731092436,0.054728755834334536,0.1398385599844853,0.0,1.0,1
0.36363636363636365,1.0,0.4,0.4,0.0,0.3571428571428571,0.006532090141612428,0.0,0.07547169811320754,0.4,0.4,0.6114421930870083,0.05216745569970908,0.23123544714620334,0.008372093023255815,0.15126050420168063,0.030502111764136846,0.48075317043599275,1.0,0.0,1
0.6863636363636364,0.0,0.0,0.2,0.0,0.857142857142857,0.005357210637521753,0.0,0.05660377358490566,0.2,0.6000000000000001,0.9149781485895908,0.01940255900595457,0.24444253046836548,0.01418181818181818,0.3025210084033613,0.03692959703109796,0.780751766179966,0.0,1.0,1
0.2954545454545454,0.0,0.4,0.36000000000000004,0.0,0.38095238095238093,0.005415896948099598,0.0,0.018867924528301886,0.4,0.2,0.3579658323400874,0.06068284966719105,0.2366018448045111,0.035382663847780126,0.6638655462184873,0.05360175243482784,0.40790751508244116,1.0,0.0,1
0.8181818181818182,0.0,0.0,0.4000000000000001,0.0,0.8333333333333333,0.012248029426461384,0.0,0.07547169811320754,0.4,0.2,0.532777115613826,0.10932442003476903,0.1478967250169784,0.01948414376321353,0.4033613445378151,0.045890323586773876,0.29678456176283424,0.0,0.0,1
0.4545454545454545,0.0,0.6000000000000001,0.6000000000000001,0.0,0.47619047619047616,0.006430761181850012,0.0,0.09433962264150944,0.2,0.2,0.7310290027810886,0.04249519846063519,0.6171053963190414,0.009801268498942917,0.16806722689075632,0.056649145830908916,0.5680367702918769,1.0,0.0,1
0.38636363636363635,0.0,0.2,0.2,0.25,0.47619047619047616,0.014840607044067852,0.0,0.07547169811320754,0.4,0.4,0.3269765593961065,0.14767495573513897,0.22484787682653878,0.023475687103594076,0.53781512605042,0.04642520171716031,0.14476665604734484,1.0,0.0,1
0.7727272727272728,1.0,0.0,0.2,0.65,0.5476190476190476,0.060223334886393746,0.0,0.03773584905660378,0.4,0.4,0.8621374652363926,0.5165592148715642,0.2020496663429151,0.2539873150105708,0.4789915966386555,0.07907586709181659,0.12018161447824019,0.0,1.0,1
0.6136363636363636,0.0,0.4,0.0,0.0,0.6904761904761905,0.012293113160845612,0.0,0.03773584905660378,0.4,0.6000000000000001,0.5077473182359953,0.11155886299379701,0.2163709388349132,0.025479915433403805,0.42857142857142855,0.3251579267612201,0.3392819438054545,1.0,0.0,1
0.31818181818181823,0.0,0.2,0.6000000000000001,0.0,0.23809523809523803,0.00715912973742431,0.0,0.03773584905660378,0.2,0.4,0.7203019467620183,0.049855510822785123,0.37055328206103455,0.019873150105708243,0.31932773109243695,0.05311469198064817,0.5249980177963596,1.0,0.0,1
0.47727272727272724,1.0,0.4,0.6000000000000001,0.0,0.5238095238095237,0.011544769912048326,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.0015891934843067143,0.1418746262897692,0.1667145440110268,0.01801268498942917,0.3277310924369748,0.024160271482406678,0.0001301544751164472,1.0,0.0,0
0.5681818181818182,1.0,0.4,1.0000000000000002,0.75,0.5476190476190476,0.10660360396000008,0.0,0.0,0.4,0.2,0.5494636471990465,0.9564316302993243,0.240790260610789,0.059061310782241014,0.5714285714285714,0.05127082447425508,0.04271448210321332,1.0,0.0,1
0.43181818181818177,0.0,0.6000000000000001,0.2,0.05,0.5476190476190476,0.00010244369565425189,0.0,0.07547169811320754,0.2,0.2,0.3170441001191895,0.01591435893879393,0.19673895740966577,0.02460042283298097,0.44537815126050423,0.060262546878139936,0.5820153436603747,0.0,1.0,1
0.5136363636363637,1.0,0.6000000000000001,0.6000000000000001,0.7,0.5476190476190476,0.04431479533594594,0.0,0.018867924528301886,0.6000000000000001,0.4,0.5335717123559793,0.39757456758123644,0.19192804955312395,0.054342494714587734,0.6218487394957983,0.03963723027797601,0.1038979275927603,0.0,0.0,1
0.4772727272727272,0.0,0.8,0.4000000000000001,0.0,0.5238095238095237,0.005163922418076962,0.0,0.05660377358490566,0.2,0.4,0.11918951132300358,0.07590694049310287,0.19159989789828652,0.028558139534883717,0.48739495798319327,0.056027424273164,0.12219969230027736,0.0,1.0,1
0.5227272727272728,1.0,0.6000000000000001,0.0,0.25,0.5714285714285714,0.006911974902050414,0.0,0.05660377358490566,0.4,0.8,0.26181962653953117,0.08116125979066555,0.2873023412302393,0.07659196617336152,0.4789915966386555,0.06342809893105561,0.24020209905765666,0.0,1.0,1
